"N","X","Y","TAZ"
6453,185892.41,138911.97,0
6454,193047.02,142645.86,0
6455,193412.48,142683.58,0
6456,181635.23,189744.13,0
6457,194082.81,143913.17,0
6458,183761.59,135257.97,0
6459,194627.28,144507.03,0
6460,194859.39,144725.89,0
6461,195111.56,144894.59,0
6462,195497.59,145413.72,0
6463,195647.95,145569.33,0
6464,195938.48,145826.73,0
6465,196415.95,145936.39,0
6466,196883.84,146217.16,0
6467,196946.55,146417.27,0
6468,196735.39,146755.11,0
6469,197041.11,147668.02,0
6470,195892.11,146277.41,0
6471,195069.48,145976.06,0
6472,195013.28,146064.67,0
6473,194960.34,146153.22,0
6474,194781.55,145917.92,0
6475,194370.73,145659.61,0
6476,194142.58,145518.92,0
6477,194026.84,145446.25,0
6478,193906.75,145371.72,0
6479,194147.95,145017.77,0
6480,194407.38,144698.97,0
6481,186440.45,152316.42,0
6482,195423.72,144517.42,0
6483,193641.52,143594.06,0
6484,193327.39,144610.88,0
6485,192787.8,145128.48,0
6486,192925.73,145143.89,0
6487,193550.94,145150.61,0
6488,193819.27,145201.06,0
6489,193859.81,145341.55,0
6490,193897.42,145558.73,0
6491,193896.36,146084.5,0
6492,193581.56,146053.95,0
6493,192311.44,146393.11,0
6494,191746,146392.22,0
6495,192474.92,141945.89,0
6496,195940.75,143882.33,0
6497,198763.66,145442.48,0
6498,202703.02,142801.5,0
6499,168096.92,184675.77,0
6500,192615.69,142049.75,0
6501,171401.41,135567.31,0
6502,175809.08,133878.7,0
6503,186123.27,139359.22,0
6504,180103.8,137072.06,0
6505,179224.42,134689.05,0
6506,178167.05,132872,0
6507,179903.27,189231.11,0
6508,189543.61,148822.42,0
6509,181292.48,134770.13,0
6510,189344.89,139763.83,0
6511,181923.34,130357.01,0
6512,195331.61,151159.69,0
6513,179583.09,140683.64,0
6514,179738.47,188642.72,0
6515,196018.23,171165.66,0
6516,178159.75,144370.75,0
6517,154366.64,192002.08,0
6518,177799.2,146403.72,0
6519,190691.33,143889.64,0
6520,186663.48,141113.75,0
6521,164387.13,180642.16,0
6522,195320.03,145216.55,0
6523,195103.64,144902.83,0
6524,186124.63,140102.06,0
6525,185824.19,140900.77,0
6526,185887.45,140559.09,0
6527,185715.14,141800.92,0
6528,185914.42,140404.25,0
6529,187087.59,141432.44,0
6530,194844.53,144738.13,0
6531,200483.78,145038.23,0
6532,164788.83,180302.66,0
6533,201627.86,145252.56,0
6534,202479.03,145241.69,0
6535,165162.17,181672.28,0
6536,204313.92,143454.92,0
6537,205299.77,142860.55,0
6538,201569.53,149622.91,0
6539,201841.22,147444.98,0
6540,201046.33,134694.97,0
6541,199980.22,143131.17,0
6542,200365.53,140713.69,0
6543,199842.78,140230.09,0
6544,198395.06,139361.06,0
6545,194609.48,138057.66,0
6546,198200.5,139126.97,0
6547,196590.41,138176.63,0
6548,196490.33,138000.19,0
6549,196225.8,137823.89,0
6550,203612.14,143809.63,0
6551,195190.48,138138.42,0
6552,193478.25,142633.64,0
6553,194056.64,137036.89,0
6554,193657.5,136661.05,0
6555,193159.2,134172.59,0
6556,192091.67,133026.17,0
6557,193507.78,133805.63,0
6558,193708.64,135927.3,0
6559,193497.77,133672.86,0
6560,194523.27,138460.16,0
6561,194261.94,139029.34,0
6562,193494.25,142561.58,0
6563,193478.94,141390.52,0
6564,197209.59,143771.78,0
6565,194362.7,140610.34,0
6566,196171.92,141952.45,0
6567,196618.95,142163.25,0
6568,196959.27,141630.53,0
6569,199507.84,143509.53,0
6570,198207.52,139750.14,0
6571,198645.3,138188.5,0
6572,198727.17,137237.3,0
6573,197085.56,137498.64,0
6574,167864.44,184109.56,0
6575,198834.56,135983.36,0
6576,198958.94,135646.27,0
6577,198786.19,135076.97,0
6578,198023.02,133905.95,0
6579,167205.89,185501.69,0
6580,167168.73,185515.33,0
6581,193694.8,133678.8,0
6582,200818.56,139329.41,0
6583,196262.52,143264.94,0
6584,194612.94,144520.63,0
6585,198476.42,143039.27,0
6586,201134.22,142744.28,0
6587,202381.69,142592.08,0
6588,192129.81,138190.08,0
6589,188059.45,128768.67,0
6590,191191,138726.09,0
6591,190898.53,138386.3,0
6592,190819.58,139272.33,0
6593,190764.31,140110.47,0
6594,188367.92,141174.69,0
6595,189713.77,139830.58,0
6596,190596.88,140283.25,0
6597,191004.48,140655.83,0
6598,191659.56,141217.13,0
6599,191462.75,141054.23,0
6600,149441.22,157093.64,0
6601,175775.55,180056.33,0
6602,190202.81,131894.59,0
6603,190498.05,131109.22,0
6604,190498.38,130418.15,0
6605,189613.53,131518.11,0
6606,188860.72,131578.88,0
6607,188412.52,131464.86,0
6608,194426.33,144340.95,0
6609,186652.52,131010.16,0
6610,187724.98,131770.94,0
6611,186671.84,131423.16,0
6612,186649.34,130519.23,0
6613,186784.17,130099.27,0
6614,189252.47,141087.33,0
6615,189406.2,141602.03,0
6616,190863.38,142313.83,0
6617,190697.92,144362.27,0
6618,190788.52,145815.67,0
6619,186670.34,131297.84,0
6620,190778.22,146196.61,0
6621,195931.66,145833.95,0
6622,187649.42,141313.95,0
6623,187717.34,141010.53,0
6624,174390.89,188485.34,0
6625,187262.77,140600.69,0
6626,187042.09,140007.95,0
6627,195614.11,131467.69,0
6628,198166.38,129998.05,0
6629,198502.97,126163.41,0
6630,186077.61,130501.34,0
6631,185255.31,130494.97,0
6632,195602.03,145512.52,0
6633,183926.05,131386.88,0
6634,174428.56,188531.2,0
6635,184098.28,131737.11,0
6636,184090.25,132600.25,0
6637,183647.38,131934.55,0
6638,182994.16,132118.22,0
6639,179782.25,180039.44,0
6640,179197.17,177753.03,0
6641,183169.91,132783.41,0
6642,182852.19,131831,0
6643,182403.72,131578.34,0
6644,178541.45,176117.78,0
6645,181666.58,132313.63,0
6646,181492.66,132717.48,0
6647,181055.56,134476.8,0
6648,181112.7,134768,0
6649,178519.67,176135.56,0
6650,181705.2,134847.83,0
6651,181923.7,136979.81,0
6652,181435.42,136805.27,0
6653,181326.55,136525.39,0
6654,178665.75,176936.25,0
6655,181066.47,135777.41,0
6656,181690.88,176487.94,0
6657,180376.33,134691.13,0
6658,180212.72,134531.22,0
6659,179751.31,134028.05,0
6660,179269.19,133695.53,0
6661,178686,133266.44,0
6662,178272.8,132968.14,0
6663,177870.28,132528.39,0
6664,177412.86,132067.72,0
6665,145233.84,176021.84,0
6666,176154.91,130406.39,0
6667,187300.77,138680.3,0
6668,174536.38,129474.27,0
6669,173225.33,129677.09,0
6670,172897.47,131725.5,0
6671,174308.66,132060.89,0
6672,175683.58,132937.5,0
6673,176427.59,134412.72,0
6674,176715.11,134384.72,0
6675,186015.73,138461.59,0
6676,177369.16,134295.31,0
6677,181751.25,176485.47,0
6678,179741.22,132087.81,0
6679,179977.05,134766.3,0
6680,179212.8,135369,0
6681,179023.14,135735.78,0
6682,178098.58,135243.03,0
6683,177388.8,134898.52,0
6684,179393.52,135935.23,0
6685,180779.56,136649.56,0
6686,181152.33,136801.14,0
6687,180425.52,137120.73,0
6688,179894.08,137254.55,0
6689,179638.05,137830,0
6690,179512.34,138113.33,0
6691,179102.45,137163.95,0
6692,179640.31,137086.92,0
6693,177971.72,137028.88,0
6694,177173.08,136584.13,0
6695,175725.41,136476.98,0
6696,172728.66,135815.91,0
6697,180452.75,134700.52,0
6698,171889.78,134579.61,0
6699,173276.92,134398.17,0
6700,175430.53,134610.89,0
6701,175667.38,135045.89,0
6702,171757.39,132923.23,0
6703,175967.47,142809.72,0
6704,174038.66,141843.91,0
6705,200734.8,141220.63,0
6706,177087.38,136509.45,0
6707,197642.52,131760.2,0
6708,177096.19,134688.78,0
6709,179283.28,131016.09,0
6710,190888.63,127185.08,0
6711,190561.56,128458.14,0
6712,195537.42,145466,0
6713,197386.52,130620.36,0
6714,193940.22,132289.05,0
6715,172590.98,188964.16,0
6716,190697.84,130269.52,0
6717,181801.25,176483.59,0
6718,183588.56,139613.16,0
6719,184609.44,138952.11,0
6720,184972.75,139452.45,0
6721,184558.98,139253.94,0
6722,184097.5,139352.36,0
6723,183842.48,139592.94,0
6724,183841.95,139760.91,0
6725,184175.63,139907.16,0
6726,184392.34,140081.59,0
6727,184769.42,140111.31,0
6728,183371.89,139591.39,0
6729,182975.84,139252.77,0
6730,181981.23,138574.94,0
6731,180184.69,138657.09,0
6732,179898.86,138632.73,0
6733,187894.25,137299.8,0
6734,179366.25,138551.53,0
6735,179397.73,138388.7,0
6736,178937.58,138564.88,0
6737,178550.25,138687.52,0
6738,177624.23,138719.23,0
6739,176592.77,138661.53,0
6740,176197.59,138575.78,0
6741,175142,139105.92,0
6742,176146.78,168143.97,0
6743,176391.75,139897.58,0
6744,176958.44,140977.75,0
6745,181910.41,176479.47,0
6746,177559.52,142277.95,0
6747,178265.08,142156.02,0
6748,178805.63,141937.75,0
6749,183720,175946.09,0
6750,178813.41,139888.08,0
6751,178916.39,139030.2,0
6752,179645.36,141372.88,0
6753,180327.23,141095.25,0
6754,182604.41,140063.97,0
6755,183291.2,140561.81,0
6756,183372.16,141262.22,0
6757,183685.14,140777.8,0
6758,183833.77,140665.61,0
6759,184356.38,140499.38,0
6760,182897.63,141807.27,0
6761,182714.5,142412.34,0
6762,183747.81,175993.95,0
6763,184152.44,140582.95,0
6764,181480.41,142973.52,0
6765,180318.08,142955.91,0
6766,179863.97,143427.42,0
6767,184858.64,141575.89,0
6768,184430.66,141000.38,0
6769,183928.33,142269.48,0
6770,183504.69,142741.03,0
6771,183353.91,143687.48,0
6772,183450.95,144206.23,0
6773,183383.83,145216.48,0
6774,183837.02,145129.53,0
6775,184153.42,176358.45,0
6776,182874.34,145760.13,0
6777,181265.89,147652.63,0
6778,184879.42,145104.47,0
6779,184552.91,145563.83,0
6780,184055.27,146093.61,0
6781,183554.78,147438.56,0
6782,182982.09,148758.2,0
6783,182492.91,149583.63,0
6784,185497.7,146978.64,0
6785,185338.25,146888.64,0
6786,185316.45,146340.89,0
6787,185198.61,145401.47,0
6788,185192.47,145327.83,0
6789,185167.19,145036.02,0
6790,185151.5,144864.41,0
6791,185129.53,144662.78,0
6792,185942.81,147036.97,0
6793,186245.23,147644.84,0
6794,186344.84,147834.63,0
6795,190330.27,123655.94,0
6796,190241.17,125270.02,0
6797,187526.91,150376.98,0
6798,187639.28,147111.08,0
6799,188922.31,148845.2,0
6800,189854.16,149158,0
6802,191683.45,149299.41,0
6803,192919.7,148523.56,0
6804,192113.34,149800.31,0
6805,192045.8,150946.75,0
6806,192613.34,150295.8,0
6807,192887.11,149982.27,0
6808,194129.28,148891.55,0
6809,194421.33,148709.19,0
6810,195396.17,147648.59,0
6811,192624.73,150766.09,0
6812,192808.58,151394.67,0
6813,194442.22,151483.92,0
6814,195231.69,151240.84,0
6815,192964.53,142378.91,0
6816,168210.28,184579.7,0
6817,168075.25,184580.27,0
6818,196126.56,147063.28,0
6819,193868.48,146617.66,0
6820,195072.38,145096.72,0
6821,193781.77,140562.41,0
6822,187333.67,138912.28,0
6823,185934.56,137710.41,0
6824,182725.92,175188.86,0
6825,186177.41,139101.94,0
6826,186014.03,136505.81,0
6827,186537.61,138953.14,0
6828,186263.77,136891.78,0
6829,183266.56,139644.17,0
6830,183559.64,140002.39,0
6831,183914.02,139792.09,0
6832,195908.92,137970.14,0
6833,182837.52,173776.5,0
6834,185150.67,143430.98,0
6835,177552.73,139382.19,0
6836,179867.39,138885.23,0
6837,185305.16,131002.05,0
6838,187841.64,137674.8,0
6839,190840.81,130935.81,0
6840,183913.64,139548,0
6841,184298.25,173978.84,0
6842,184307.11,173977.05,0
6843,184396.61,173958.98,0
6844,184400.89,173958.11,0
6845,184403.13,173257.59,0
6846,184406.14,173261.58,0
6847,175386.53,155790.16,0
6848,184135.09,173738.94,0
6849,187732.58,172014.89,0
6850,193366.44,172253.02,0
6851,218925.09,168865.94,0
6852,228263.13,167101.53,0
6853,186469.23,147580.03,0
6854,187143.38,144952.91,0
6855,186116.64,141886.05,0
6856,186708.95,139557.05,0
6857,186729.14,139904.88,0
6858,186697.47,139014.56,0
6859,184090.67,135275.78,0
6860,178624.14,170875.25,0
6861,182385.33,135165.19,0
6862,180612.09,134875.92,0
6863,194160.61,142835.06,0
6864,178582.05,133401.23,0
6865,193960.17,143487.97,0
6866,190323.06,129094.13,0
6867,180632.3,170304.05,0
6868,190824.98,132724.73,0
6869,184020.05,139838.06,0
6870,190745.23,130701.07,0
6871,188597.42,136797.38,0
6872,188805.03,136591.08,0
6873,188062.52,136984.48,0
6874,188179.69,136860.34,0
6875,181204.56,170591.77,0
6876,177022.66,196756.38,0
6877,183023.89,139811.58,0
6878,186992.81,137181.16,0
6879,187267.92,137803.66,0
6880,183432.53,140133.39,0
6881,178904.78,138569.59,0
6882,187098.06,137591.44,0
6883,176174.38,138571.52,0
6884,187138.86,137629.41,0
6885,181378.97,161494.55,0
6886,187292.41,137905.13,0
6887,186914.94,138099.7,0
6888,186907.41,137946.42,0
6889,186643.47,138370.53,0
6890,186616.39,138524.17,0
6891,186783.92,138566.19,0
6892,186861.5,138601.56,0
6893,186843.5,138427.84,0
6894,186740.06,138482.98,0
6895,186762.09,138412.05,0
6896,186746.25,138397.2,0
6897,194198.61,144245.64,0
6898,194441.39,144328.25,0
6899,193976.02,144000.97,0
6900,167969.75,184566.39,0
6901,193433.2,143776.45,0
6902,193119.42,143773.95,0
6903,193119.98,143311.55,0
6904,193182.33,143251.19,0
6905,167124.69,185334.88,0
6906,193522.44,143444.11,0
6907,193478.42,143364.33,0
6908,167868.94,184709.95,0
6909,187551.5,139261.05,0
6910,192421.45,141900.52,0
6911,192363.11,141299.81,0
6912,192486.63,141110.42,0
6913,191803.16,140517.53,0
6914,192997.16,139578.78,0
6915,192359.09,138069.23,0
6916,190874.84,139953.89,0
6917,193730.56,140993.38,0
6918,178709.97,173986.98,0
6919,190922.14,141827.61,0
6920,185670.7,137314.2,0
6921,185820.47,137866,0
6922,185094,137780.97,0
6923,185171.05,137389.33,0
6924,186147.52,138683.64,0
6925,184807.97,137214.8,0
6926,179604.69,137901.61,0
6927,193748.47,143505.72,0
6928,186402.88,140630.23,0
6929,186157.06,140596.13,0
6930,185652.44,140515.56,0
6931,185370.3,140461.84,0
6932,183575.69,141027.47,0
6933,196460.83,130409.41,0
6934,193810.95,143433.16,0
6935,183044.7,141591.17,0
6936,182120.36,140223.2,0
6937,179722.95,138612.06,0
6938,180967.05,135488.36,0
6939,186305.58,133203.25,0
6940,184710.05,132640.09,0
6941,182169.42,172581.08,0
6942,167513.56,195838.75,0
6943,182105.47,173441.23,0
6944,186636.16,138727.55,0
6945,165648.73,197857.38,0
6946,186710.81,139059.69,0
6947,186720.86,138477.61,0
6948,186774.84,138778.22,0
6949,186804.28,138741.95,0
6950,191826.2,147974.38,0
6951,186900.17,138155.14,0
6952,186765.84,138295.23,0
6953,186933.97,138319.25,0
6954,186958.17,138471.42,0
6955,186890.73,138472.97,0
6956,187155.97,137452.28,0
6957,187310.22,137318.66,0
6958,193202.92,148541.36,0
6959,187428.88,137709.19,0
6960,187202.97,137997.41,0
6961,186802.38,138048.52,0
6962,187233.94,137456.81,0
6963,187711.45,137127.17,0
6964,187754.28,137278.8,0
6965,187831.55,137362.91,0
6966,187703.77,137108.59,0
6967,193851.92,148688.27,0
6968,179882.19,186890.45,0
6969,187684.3,137331.28,0
6970,187467.36,137436.25,0
6971,187650.75,137159.97,0
6972,187557.69,137076.56,0
6973,181588.73,161987.28,0
6974,187953.38,136997.8,0
6975,187995.72,137121.34,0
6977,170392.17,144465.36,0
6978,197143.42,130589.85,0
6979,198128.02,129154.59,0
6980,197741.88,128692.9,0
6981,199543.13,129200.69,0
6982,182046.2,162237.17,0
6983,198141.39,130248.13,0
6984,202480.22,134725.33,0
6985,181982.38,162227.92,0
6986,182107.27,173444.08,0
6987,201492.88,138873.83,0
6988,205402.69,139545.5,0
6989,192342.05,129281.25,0
6990,192926.05,130602.09,0
6991,191596.91,129994.44,0
6992,190284.05,129841.12,0
6993,179728.94,161771.7,0
6994,193451.78,133622.91,0
6995,191891.36,129820.5,0
6996,194823.81,144776.34,0
6997,184879.2,126844.51,0
6998,182479.72,128545.36,0
6999,182832.86,129732.08,0
7000,181217.95,128709.92,0
7001,179080.56,129961.45,0
7002,190851.77,127259.76,0
7003,179135.19,162079.7,0
7004,171343.3,144499.67,0
7005,196707.88,131352.38,0
7006,201735.25,127490.45,0
7007,183493.86,158889.92,0
7008,164916.14,180698.28,0
7009,144254.56,171466.84,0
7010,208961.64,162027.05,0
7011,186979.89,197645.55,0
7012,180175.97,197379.47,0
7013,176237.52,187371.7,0
7014,202617.92,138802.38,0
7015,182358.63,130917.97,0
7016,183270.02,130426.48,0
7017,185189.52,129356.5,0
7018,192036.47,149631.44,0
7019,178527.78,162749.88,0
7020,182993.63,172724.55,0
7021,178548.52,144939.45,0
7022,179478.19,143836.39,0
7023,173253.3,141777.66,0
7024,174480.03,143464.86,0
7025,173566.78,143318.38,0
7026,176571.58,143859.34,0
7027,177462.19,143604.86,0
7028,177145.14,146135.7,0
7029,174324.34,146599.73,0
7030,177241.28,142464.36,0
7031,172107.75,142908.63,0
7032,172654.95,145118.52,0
7033,171728.66,146918.38,0
7034,175764.78,148089.25,0
7035,177648.66,145723.59,0
7036,177618.3,147196.44,0
7037,177795.58,148674.33,0
7038,176565.13,147355.86,0
7039,178316.69,149213.56,0
7040,189148.36,128497.45,0
7041,197587.13,130669.75,0
7042,190062.72,127234.59,0
7043,171220.94,143959.16,0
7044,187526.64,129051.3,0
7045,192383.3,149992.14,0
7046,188490.83,148231.02,0
7047,178791.09,144687.75,0
7048,173712.84,170358.7,0
7049,176854.38,138698.23,0
7050,171844.13,141556.47,0
7051,171569.92,143050.63,0
7052,185342.19,146987.48,0
7053,172751.52,149834.92,0
7054,175009.19,148600.94,0
7055,177716.69,147846.59,0
7056,171336.78,167797.66,0
7057,186080.3,148143.88,0
7058,186828.47,148985.61,0
7059,195257.47,147809.59,0
7060,194946.73,147681.08,0
7061,189929.69,134821.89,0
7062,187139.55,141515.67,0
7063,196355.47,146990.38,0
7064,191169.45,146289.27,0
7065,173591.23,169978.08,0
7066,193291.14,133991.89,0
7067,194998.47,144055.39,0
7068,185900.02,137281.2,0
7069,186368.61,137375.41,0
7070,188262.89,136020.64,0
7071,194987.55,144995.83,0
7072,193242.78,145154.89,0
7073,192870.59,146028.31,0
7074,183178.13,170972.06,0
7075,180540.67,176406.97,0
7076,144047.34,165777.38,0
7077,183603.06,163357.88,0
7078,191336.81,168283.42,0
7079,183624.31,164759.72,0
7080,183609.09,163336.48,0
7081,169632.69,185596.34,0
7082,193255.25,172127.97,0
7083,183137.47,178034.42,0
7084,179701.19,183479.53,0
7085,179711.94,183654.64,0
7086,177959.97,184340.72,0
7087,188622.14,196074.44,0
7088,191931.22,181507.06,0
7089,214624.92,151615.63,0
7090,184834.67,148054.27,0
7091,186313.34,147756.16,0
7092,145858.41,160824.63,0
7093,185378.27,147850.8,0
7094,179665.73,163226.25,0
7095,212911.23,159777.95,0
7096,204244.59,150460.64,0
7097,204153.33,154838.16,0
7098,202894.58,172896.59,0
7099,207687.59,168102.14,0
7100,217497.69,172220.63,0
7101,218353.06,167345.25,0
7102,222564.48,161591.56,0
7103,168388.3,184438.92,0
7104,154115.78,180850.86,0
7105,163859.2,179095.36,0
7106,161694.58,179186.06,0
7107,186325.25,142043.73,0
7108,150300.72,186755.33,0
7109,179536.38,211754.66,0
7110,177586.16,145763.42,0
7111,180371.95,179993.31,0
7112,180512.13,180199.11,0
7113,181219.03,180946.63,0
7114,181169.33,180639.88,0
7115,181812.92,181948.94,0
7116,181213.25,180880.27,0
7117,181128.89,180833.91,0
7118,181485.11,181545.06,0
7119,181451.02,181427.41,0
7120,181369.5,181051.55,0
7121,181218.52,181105.48,0
7122,181670.25,181799.98,0
7123,181276.98,181391.33,0
7124,181452.72,181887.3,0
7125,181451.48,181670.72,0
7126,181547.22,181681.34,0
7127,181615.58,181559.7,0
7128,181608.73,181654.97,0
7129,180816.5,183265.31,0
7130,180873.66,183188.91,0
7131,180687.53,183975.2,0
7132,180667.8,183860.38,0
7133,180776.44,185496.16,0
7134,180755.92,185691.16,0
7135,181119.34,183812.63,0
7136,180709.69,183643.91,0
7137,180723.41,183706.92,0
7138,180758.25,183464.13,0
7139,180793.27,183434.33,0
