"From","To","Capacity","Length","FFTime","Speed","Toll","B","Power","Type","ONEWAY","JURIS","FUNC","FTYPE","RD","AREA","LANES","CAPCLASS","SPDCLASS","LINKCLASS","TINIT"
6129,6134,3200,0.29,0.51,35,0,0.4,5,8,0,123,9,8,"High St",3,1,38,38,3,0.55
6129,6370,10000,0.04,0.1,25,0,0.6,3,8,0,123,9,8,"High St",3,1,28,28,4,0.1
6130,33,32000,0.13,0.26,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.26
6130,6129,3200,0.13,0.22,35,0,0.4,5,8,0,123,9,8,"Canal St.",3,1,38,38,3,0.33
6130,6131,3200,0.08,0.14,35,0,0.4,5,8,0,123,9,8,"Canal St.",3,1,38,38,3,0.19
6131,6130,3200,0.08,0.14,35,0,0.4,5,8,0,123,9,8,"Canal St.",3,1,38,38,3,0.19
6131,6133,3200,0.21,0.36,35,0,0.4,5,11,0,123,7,11,"Grove Ave",3,1,38,38,3,0.44
6131,6299,3200,0.12,0.21,35,0,0.4,5,8,0,123,7,8,"Fleet St",3,1,38,38,3,0.74
6132,8,32000,0.07,0.14,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.14
6132,6118,176000,0.15,0.3,30,0,0.4,5,6,1,123,5,6,"W. Wythe St",3,4,23,23,3,0.3
6133,32,32000,0.1,0.2,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.2
6133,33,32000,0.13,0.26,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.26
6133,6045,3200,0.32,0.55,35,0,0.4,5,11,0,123,7,11,"Grove Ave",3,1,38,38,3,0.68
6133,6131,3200,0.21,0.36,35,0,0.4,5,11,0,123,7,11,"Grove Ave",3,1,38,38,3,0.46
6134,9,32000,0.12,0.24,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.24
6134,33,32000,0.13,0.26,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.26
6134,6129,3200,0.29,0.51,35,0,0.4,5,8,0,123,9,8,"High St",3,1,38,38,3,0.51
6134,6135,3200,0.12,0.2,35,0,0.4,5,8,0,123,9,8,"High St",3,1,38,38,3,0.24
6135,7,32000,0.08,0.16,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.16
6135,6040,10000,0.18,0.44,25,0,0.6,3,8,0,123,9,8,"High St",3,1,28,28,4,0.44
6135,6134,3200,0.12,0.2,35,0,0.4,5,8,0,123,9,8,"High St",3,1,38,38,3,0.2
6136,34,32000,0.13,0.26,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.26
6136,70,32000,0.15,0.3,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.3
6136,6138,3200,0.18,0.32,35,0,0.4,5,11,0,123,0,11,"N. West St",3,1,38,38,3,0.32
6137,10,32000,0.07,0.14,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.14
6137,6132,176000,0.25,0.49,30,0,0.4,5,6,1,123,5,6,"W. Wythe St",3,4,23,23,3,0.49
6138,35,32000,0.1,0.2,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.2
6138,69,32000,0.13,0.26,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.26
6138,6136,3200,0.18,0.32,35,0,0.4,5,11,0,123,0,11,"N. West St",3,1,38,38,3,0.32
6138,6139,10000,0.09,0.22,25,0,0.6,3,11,0,123,0,11,"N. West St",3,1,28,28,4,0.22
6139,6138,10000,0.09,0.22,25,0,0.6,3,11,0,123,0,11,"N. West St",3,1,28,28,4,0.22
6139,6167,44000,0.14,0.28,30,0,0.4,5,6,1,123,5,6,"W. Washington St",3,2,23,23,3,0.3
6139,6170,10000,0.07,0.17,25,0,0.6,3,8,0,123,7,8,"S. West St",3,1,28,28,4,0.17
6140,36,32000,0.12,0.24,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.24
6140,68,32000,0.14,0.28,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.28
6140,6141,10000,0.07,0.17,25,0,0.6,3,8,0,123,7,8,"S. West St",3,1,28,28,4,0.17
6140,6170,10000,0.07,0.16,25,0,0.6,3,8,0,123,7,8,"S. West St",3,1,28,28,4,0.16
6141,5864,10000,0.11,0.27,25,0,0.6,3,11,0,123,9,11,"Farmer St",3,1,28,28,4,0.27
6141,6125,10000,0.18,0.44,25,0,0.6,3,11,0,123,9,11,"Farmer St",3,1,28,28,4,0.44
6141,6140,10000,0.07,0.17,25,0,0.6,3,8,0,123,7,8,"S. West St",3,1,28,28,4,0.17
6141,6142,10000,0.13,0.32,25,0,0.6,3,8,0,123,7,8,"S. West St",3,1,28,28,4,0.32
6142,37,32000,0.15,0.3,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.3
6142,67,32000,0.19,0.38,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.38
6142,6141,10000,0.13,0.32,25,0,0.6,3,8,0,123,7,8,"S. West St",3,1,28,28,4,0.32
6142,6925,3200,0.1,0.17,35,0,0.4,5,8,0,123,7,8,"S. West St",3,1,38,38,3,0.21
6143,5850,3200,0.11,0.19,35,0,0.4,5,11,0,123,9,11,"Young Ave",3,1,38,38,3,0.21
6143,6144,3200,0.31,0.53,35,0,0.4,5,11,0,123,7,11,"S. West St",3,1,38,38,3,0.59
6143,6925,3200,0.28,0.47,35,0,0.4,5,11,0,123,7,11,"S. West St",3,1,38,38,3,0.66
6144,66,32000,0.2,0.4,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.4
6144,6143,3200,0.31,0.53,35,0,0.4,5,11,0,123,7,11,"S. West St",3,1,38,38,3,0.6
6144,6145,3200,0.34,0.58,35,0,0.4,5,11,0,123,7,11,"S. West St",3,1,38,38,3,0.58
6145,6144,3200,0.34,0.58,35,0,0.4,5,11,0,123,7,11,"S. West St",3,1,38,38,3,0.58
6145,6146,3200,0.11,0.18,35,0,0.4,5,11,0,123,7,11,"Halifax St",3,1,38,38,3,0.22
6145,6180,3200,0.15,0.26,35,0,0.4,5,11,0,123,7,11,"Halifax St",3,1,38,38,3,0.3
6146,66,32000,0.2,0.4,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.4
6146,5851,3200,0.03,0.05,35,0,0.4,5,11,0,123,7,11,"Halifax Rd",3,1,38,38,3,0.06
6146,6145,3200,0.11,0.18,35,0,0.4,5,11,0,123,7,11,"Halifax St",3,1,38,38,3,0.25
6147,5851,3200,0.05,0.09,35,0,0.4,5,11,0,123,7,11,"Halifax Rd",3,1,38,38,3,0.13
6147,6148,3200,0.13,0.22,35,0,0.4,5,11,0,123,7,11,"Boydton Plank Rd",3,1,38,38,3,0.26
6147,6187,3200,0.21,0.37,35,0,0.4,5,11,0,123,9,11,"Halifax Rd",3,1,38,38,3,0.37
6148,75,32000,0.15,0.26,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.26
6148,6147,3200,0.13,0.22,35,0,0.4,5,11,0,123,7,11,"Boydton Plank Rd",3,1,38,38,3,0.29
6148,6149,10000,0.14,0.35,25,0,0.6,3,8,0,123,7,8,"Boydton Plank Rd",3,1,28,28,4,0.35
6149,6148,10000,0.14,0.35,25,0,0.6,3,8,0,123,7,8,"Boydton Plank Rd",3,1,28,28,4,0.35
6149,6153,10000,0.4,0.95,25,0,0.6,3,8,0,123,7,8,"Boydton Plank Rd",3,1,28,28,4,0.95
6149,6164,10000,0.35,0.85,25,0,0.6,3,8,0,123,9,8,"Youngs Rd",3,1,28,28,4,0.85
6149,6859,44000,0.07,0.15,30,0,0.4,5,6,0,123,9,6,"Squirrel Level Rd",3,2,23,23,3,0.15
6150,5852,34400,0.07,0.09,45,0,0.2,6,6,0,123,9,6,"Squirrel Level Rd",3,2,33,33,2,0.09
6150,6151,10000,0.07,0.18,25,0,0.6,3,8,0,123,9,8,"Squirrel Level Rd",3,1,28,28,4,0.18
6150,6443,8000,0.21,0.32,40,0,0.2,6,12,1,123,12,12,"Ramp",3,1,43,43,2,0.32
6151,6150,10000,0.07,0.18,25,0,0.6,3,8,0,123,9,8,"Squirrel Level Rd",3,1,28,28,4,0.18
6151,6152,10000,0.06,0.14,25,0,0.6,3,11,0,123,7,11,"Defense Rd",3,1,28,28,4,0.14
6151,6191,10000,0.13,0.31,25,0,0.6,3,8,0,123,9,8,"Squirrel Level Rd",3,1,28,28,4,0.31
6151,6220,10000,0.65,1.56,25,0,0.6,3,11,0,123,7,11,"Defense Rd",3,1,28,28,4,1.56
6152,76,32000,0.18,0.36,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.36
6152,6151,10000,0.06,0.14,25,0,0.6,3,11,0,123,7,11,"Defense Rd",3,1,28,28,4,0.14
6152,6154,3200,0.4,0.68,35,0,0.4,5,11,0,123,7,11,"Defense Rd",3,1,38,38,3,0.69
6153,76,32000,0.18,0.36,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.36
6153,6149,10000,0.4,0.95,25,0,0.6,3,8,0,123,7,8,"Boydton Plank Rd",3,1,28,28,4,0.95
6153,6154,3200,0.08,0.14,35,0,0.4,5,8,0,123,7,8,"Boydton Plank Rd",3,1,38,38,3,0.14
6154,6152,3200,0.4,0.68,35,0,0.4,5,11,0,123,7,11,"Defense Rd",3,1,38,38,3,0.68
6154,6153,3200,0.08,0.14,35,0,0.4,5,8,0,123,7,8,"Boydton Plank Rd",3,1,38,38,3,0.14
6154,6155,3200,0.25,0.43,35,0,0.4,5,11,0,123,7,11,"Boydton Plank Rd",3,1,38,38,3,0.44
6155,105,32000,0.46,0.79,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.79
6155,6154,3200,0.25,0.43,35,0,0.4,5,11,0,123,7,11,"Boydton Plank Rd",3,1,38,38,3,0.43
6155,6156,3200,0.25,0.42,35,0,0.4,5,11,0,123,7,11,"Boydton Plank Rd",3,1,38,38,3,0.43
6156,6155,3200,0.25,0.42,35,0,0.4,5,11,0,123,7,11,"Boydton Plank Rd",3,1,38,38,3,0.43
6156,6157,3200,0.64,1.09,35,0,0.4,5,11,0,123,9,11,"Dupuy Rd",3,1,38,38,3,1.1
6156,6296,3200,0.14,0.25,35,0,0.4,5,11,0,123,7,11,"Boydton Plank Rd",3,1,38,38,3,0.27
6157,106,32000,0.26,0.45,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.45
6157,6156,3200,0.64,1.09,35,0,0.4,5,11,0,123,9,11,"Dupuy Rd",3,1,38,38,3,1.1
6157,6158,3200,0.26,0.45,35,0,0.4,5,11,0,123,9,11,"Dupuy Rd",3,1,38,38,3,0.46
6158,5855,3200,0.02,0.04,35,0,0.4,5,11,0,123,9,11,"Dupuy Rd",3,1,38,38,3,0.04
6158,6157,3200,0.26,0.45,35,0,0.4,5,11,0,123,9,11,"Dupuy Rd",3,1,38,38,3,0.45
6159,7747,108000,0.21,0.23,55,0,0,0,2,0,20,3,2,"Rte 288",3,3,8,8,1,0.23
6159,7868,108000,0.2,0.21,55,0,0,0,2,0,20,3,2,"Rte 288",3,3,8,8,1,0.22
6159,7975,8000,0.26,0.39,40,0,0.2,6,12,1,20,12,12,"Ramp",3,1,43,43,2,0.86
6160,107,32000,0.2,0.4,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.4
6160,108,32000,0.17,0.34,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.34
6160,5856,3200,0.22,0.39,35,0,0.4,5,11,0,123,9,11,"Dupuy Rd",3,1,38,38,3,0.39
6160,6161,3200,0.27,0.46,35,0,0.4,5,11,0,123,9,11,"Dupuy Rd",3,1,38,38,3,0.59
6161,72,32000,0.14,0.28,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.28
6161,73,32000,0.11,0.22,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.22
6161,6160,3200,0.27,0.46,35,0,0.4,5,11,0,123,9,11,"Dupuy Rd",3,1,38,38,3,0.61
6161,6162,3200,0.31,0.53,35,0,0.4,5,11,0,123,9,11,"Dupuy Rd",3,1,38,38,3,0.67
6162,6161,3200,0.31,0.53,35,0,0.4,5,11,0,123,9,11,"Dupuy Rd",3,1,38,38,3,0.72
6162,6163,3200,0.06,0.1,35,0,0.4,5,8,0,123,9,8,"Youngs Rd",3,1,38,38,3,0.11
6162,7291,3200,0.03,0.06,35,0,0.4,5,11,0,123,9,11,"Farmer St",3,1,38,38,3,0.12
6163,73,32000,0.11,0.22,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.22
6163,6162,3200,0.06,0.1,35,0,0.4,5,8,0,123,9,8,"Youngs Rd",3,1,38,38,3,0.12
6163,6164,3200,0.73,1.25,35,0,0.4,5,8,0,123,9,8,"Youngs Rd",3,1,38,38,3,1.28
6164,74,32000,0.21,0.42,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.42
6164,75,32000,0.15,0.26,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.26
6164,6149,10000,0.35,0.85,25,0,0.6,3,8,0,123,9,8,"Youngs Rd",3,1,28,28,4,0.85
6164,6163,3200,0.73,1.25,35,0,0.4,5,8,0,123,9,8,"Youngs Rd",3,1,38,38,3,1.3
6165,68,32000,0.14,0.28,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.28
6165,6170,99000,0.24,0.47,30,0,0.4,5,10,1,123,5,10,"W. Wythe St",3,3,23,23,3,0.48
6166,67,32000,0.19,0.38,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.38
6166,68,32000,0.14,0.28,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.28
6166,5864,10000,0.12,0.3,25,0,0.6,3,11,0,123,9,11,"Farmer St",3,1,28,28,4,0.3
6166,7291,3200,0.29,0.5,35,0,0.4,5,11,0,123,9,11,"Farmer St",3,1,38,38,3,0.53
6167,68,32000,0.14,0.28,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.28
6167,69,32000,0.13,0.26,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.26
6167,6168,44000,0.26,0.53,30,0,0.4,5,6,1,123,5,6,"W. Washington St",3,2,23,23,3,0.56
6168,70,32000,0.15,0.3,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.3
6168,6169,44000,0.07,0.14,30,0,0.4,5,6,1,123,5,6,"W. Washington St",3,2,23,23,3,0.14
6169,6165,99000,0.25,0.5,30,0,0.4,5,10,1,123,5,10,"W. Wythe St",3,3,23,23,3,0.51
6169,6172,44000,0.24,0.47,30,0,0.4,5,8,0,123,5,8,"W. Washington St",3,2,23,23,3,0.49
6169,7291,3200,0.2,0.34,35,0,0.4,5,11,0,123,0,11,"Atlantic St",3,1,38,38,3,0.49
6170,5865,99000,0.04,0.09,30,0,0.4,5,10,1,123,5,10,"W. Wythe St",3,3,23,23,3,0.09
6170,6139,10000,0.07,0.17,25,0,0.6,3,8,0,123,7,8,"S. West St",3,1,28,28,4,0.17
6170,6140,10000,0.07,0.16,25,0,0.6,3,8,0,123,7,8,"S. West St",3,1,28,28,4,0.16
6171,6793,10000,0.07,0.17,25,0,0.6,3,11,0,20,7,11,"Woods Edge Rd",3,1,28,28,4,0.17
6171,7091,3200,0.04,0.07,35,0,0.4,5,11,0,20,7,11,"Woods Edge Rd",3,1,38,38,3,0.17
6171,9484,8000,0.04,0.06,40,0,0.2,6,12,1,20,12,12,"Ramp",3,1,43,43,2,0.06
6172,72,32000,0.14,0.28,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.28
6172,6169,44000,0.24,0.47,30,0,0.4,5,8,0,123,5,8,"W. Washington St",3,2,23,23,3,0.49
6172,6173,44000,0.22,0.43,30,0,0.4,5,8,0,123,5,8,"W. Washington St",3,2,23,23,3,0.45
6173,71,32000,0.19,0.33,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.33
6173,5858,44000,0.05,0.09,30,0,0.4,5,8,0,123,5,8,"W. Washington St",3,2,23,23,3,0.09
6173,6172,44000,0.22,0.43,30,0,0.4,5,8,0,123,5,8,"W. Washington St",3,2,23,23,3,0.45
6174,108,32000,0.17,0.34,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.34
6174,5857,44000,0.09,0.18,30,0,0.4,5,8,0,123,5,8,"W. Washington St",3,2,23,23,3,0.18
6174,5858,44000,0.09,0.17,30,0,0.4,5,8,0,123,5,8,"W. Washington St",3,2,23,23,3,0.18
6175,109,32000,0.15,0.26,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.26
6175,5857,44000,0.29,0.59,30,0,0.4,5,8,0,123,5,8,"W. Washington St",3,2,23,23,3,0.6
6175,6651,44000,0.26,0.52,30,0,0.4,5,8,0,26,5,8,"W. Washington St",3,2,23,23,3,0.54
6176,39,32000,0.13,0.26,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.26
6176,65,32000,0.14,0.28,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.28
6176,5850,3200,0.05,0.09,35,0,0.4,5,8,0,123,9,8,"Young Ave",3,1,38,38,3,0.1
6176,6177,10000,0.15,0.36,25,0,0.6,3,8,0,123,9,8,"Young Ave",3,1,28,28,4,0.36
6177,6114,10000,0.23,0.55,25,0,0.6,3,8,0,123,7,8,"Halifax St",3,1,28,28,4,0.55
6177,6176,10000,0.15,0.36,25,0,0.6,3,8,0,123,9,8,"Young Ave",3,1,28,28,4,0.36
6177,6178,10000,0.18,0.44,25,0,0.6,3,8,0,123,7,8,"Halifax St",3,1,28,28,4,0.44
6177,6212,10000,0.18,0.43,25,0,0.6,3,8,0,123,9,8,"Virginia Ave",3,1,28,28,4,0.43
6178,64,32000,0.16,0.32,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.32
6178,6177,10000,0.18,0.44,25,0,0.6,3,8,0,123,7,8,"Halifax St",3,1,28,28,4,0.45
6178,6179,3200,0.22,0.38,35,0,0.4,5,11,0,123,7,11,"Halifax St",3,1,38,38,3,0.4
6178,6181,3200,0.2,0.34,35,0,0.4,5,11,0,123,9,11,"Baylors Lane",3,1,38,38,3,0.36
6179,65,32000,0.14,0.28,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.28
6179,77,32000,0.16,0.32,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.32
6179,6178,3200,0.22,0.38,35,0,0.4,5,11,0,123,7,11,"Halifax St",3,1,38,38,3,0.42
6179,6180,3200,0.2,0.35,35,0,0.4,5,11,0,123,7,11,"Halifax St",3,1,38,38,3,0.38
6180,78,32000,0.11,0.19,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.19
6180,6145,3200,0.15,0.26,35,0,0.4,5,11,0,123,7,11,"Halifax St",3,1,38,38,3,0.28
6180,6179,3200,0.2,0.35,35,0,0.4,5,11,0,123,7,11,"Halifax St",3,1,38,38,3,0.4
6181,77,32000,0.16,0.32,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.32
6181,6178,3200,0.2,0.34,35,0,0.4,5,11,0,123,9,11,"Baylors Lane",3,1,38,38,3,0.37
6181,6182,3200,0.25,0.43,35,0,0.4,5,11,0,123,9,11,"Baylors Lane",3,1,38,38,3,0.44
6182,63,32000,0.3,0.51,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.51
6182,6181,3200,0.25,0.43,35,0,0.4,5,11,0,123,9,11,"Baylors Lane",3,1,38,38,3,0.45
6182,6184,3200,0.2,0.34,35,0,0.4,5,11,0,123,9,11,"Baylors Lane",3,1,38,38,3,0.34
6183,63,32000,0.3,0.51,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.51
6183,6184,3200,0.2,0.33,35,0,0.4,5,8,0,123,7,8,"Defense Rd",3,1,38,38,3,0.4
6183,6207,10000,0.39,0.94,25,0,0.6,3,8,0,123,7,8,"Defense Rd",3,1,28,28,4,0.94
6184,6182,3200,0.2,0.34,35,0,0.4,5,11,0,123,9,11,"Baylors Lane",3,1,38,38,3,0.35
6184,6183,3200,0.2,0.33,35,0,0.4,5,8,0,123,7,8,"Defense Rd",3,1,38,38,3,0.35
6184,6185,3200,0.28,0.47,35,0,0.4,5,8,0,123,7,8,"Defense Rd",3,1,38,38,3,0.51
6185,79,32000,0.11,0.19,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.19
6185,80,32000,0.32,0.55,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.55
6185,6184,3200,0.28,0.47,35,0,0.4,5,8,0,123,7,8,"Defense Rd",3,1,38,38,3,0.49
6185,6220,3200,0.2,0.35,35,0,0.4,5,11,0,123,7,11,"Defense Rd",3,1,38,38,3,0.36
6186,6187,3200,0.19,0.32,35,0,0.4,5,11,0,123,9,11,"Halifax Rd",3,1,38,38,3,0.32
6186,6188,3200,0.38,0.65,35,0,0.4,5,11,0,123,9,11,"Halifax Rd",3,1,38,38,3,0.65
6187,78,32000,0.11,0.19,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.19
6187,6147,3200,0.21,0.37,35,0,0.4,5,11,0,123,9,11,"Halifax Rd",3,1,38,38,3,0.37
6187,6186,3200,0.19,0.32,35,0,0.4,5,11,0,123,9,11,"Halifax Rd",3,1,38,38,3,0.32
6188,80,32000,0.32,0.55,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.55
6188,6186,3200,0.38,0.65,35,0,0.4,5,11,0,123,9,11,"Halifax Rd",3,1,38,38,3,0.65
6188,9216,3200,0.14,0.23,35,0,0.4,5,11,0,123,9,11,"Halifax Rd",3,1,38,38,3,0.24
6189,6364,3200,0.07,0.11,35,0,0.4,5,8,0,106,9,8,"Dupuy Ave",3,1,38,38,3,0.52
6189,6727,3200,0.04,0.06,35,0,0.4,5,8,0,20,9,8,"Dupuy Ave",3,1,38,38,3,0.28
6190,6191,3200,0.04,0.08,35,0,0.4,5,8,0,123,9,8,"Squirrel Level Rd",3,1,38,38,3,0.1
6190,6192,3200,0.3,0.51,35,0,0.4,5,11,0,123,9,11,"Squirrel Level Rd",3,1,38,38,3,0.52
6190,9216,3200,0.41,0.7,35,0,0.4,5,11,0,123,9,11,"Wells Road",3,1,38,38,3,0.73
6191,105,32000,0.46,0.79,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.79
6191,6151,10000,0.13,0.31,25,0,0.6,3,8,0,123,9,8,"Squirrel Level Rd",3,1,28,28,4,0.31
6191,6190,3200,0.04,0.08,35,0,0.4,5,8,0,123,9,8,"Squirrel Level Rd",3,1,38,38,3,0.1
6192,105,32000,0.46,0.79,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.79
6192,6190,3200,0.3,0.51,35,0,0.4,5,11,0,123,9,11,"Squirrel Level Rd",3,1,38,38,3,0.53
6192,6295,3200,0.47,0.81,35,0,0.4,5,11,0,123,9,11,"Squirrel Level Rd",3,1,38,38,3,0.83
6193,7358,99000,0.03,0.07,30,0,0.4,5,6,0,43,5,6,"Glenside Dr",3,3,23,23,3,0.07
6193,7364,4000,0.05,0.12,25,0,0.6,3,13,1,43,12,13,"Ramp",3,1,48,48,4,0.12
6193,8232,99000,0.13,0.27,30,0,0.4,5,6,0,43,5,6,"Glenside Dr",3,3,23,23,3,0.27
6194,104,32000,0.52,0.89,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.89
6194,6195,3200,0.4,0.68,35,0,0.4,5,11,0,123,9,11,"Halifax Rd",3,1,38,38,3,0.7
6194,6940,3200,0.25,0.42,35,0,0.4,5,11,0,123,9,11,"Halifax Rd",3,1,38,38,3,0.43
6195,6194,3200,0.4,0.68,35,0,0.4,5,11,0,123,9,11,"Halifax Rd",3,1,38,38,3,0.7
6195,6196,3200,0.08,0.13,35,0,0.4,5,11,0,123,9,11,"Halifax Rd",3,1,38,38,3,0.14
6195,6293,3200,0.45,0.76,35,0,0.4,5,11,0,123,0,11,"Flank Rd",3,1,38,38,3,0.77
6196,6195,3200,0.08,0.13,35,0,0.4,5,11,0,123,9,11,"Halifax Rd",3,1,38,38,3,0.15
6196,6198,3200,0.59,1.01,35,0,0.4,5,11,0,123,9,11,"Flank Rd",3,1,38,38,3,1.03
6196,6837,3200,0.38,0.65,35,0,0.4,5,11,0,26,9,11,"Halifax Rd",3,1,38,38,3,0.69
6197,3361,3600,0.01,0.01,45,0,0.2,6,11,0,63,8,11,"Rte 106",5,1,40,40,2,0.01
6197,3362,3600,0.95,1.26,45,0,0.2,6,11,0,63,8,11,"Rte 106",5,1,40,40,2,1.96
6198,104,32000,0.52,0.89,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.89
6198,6196,3200,0.59,1.01,35,0,0.4,5,11,0,123,9,11,"Flank Rd",3,1,38,38,3,1.04
6198,6199,3200,0.33,0.57,35,0,0.4,5,11,0,123,9,11,"Flank Rd",3,1,38,38,3,0.58
6199,5827,3200,0.06,0.1,35,0,0.4,5,11,0,123,9,11,"Johnson Rd",3,1,38,38,3,0.11
6199,6198,3200,0.33,0.57,35,0,0.4,5,11,0,123,9,11,"Flank Rd",3,1,38,38,3,0.59
6199,6200,3200,0.47,0.81,35,0,0.4,5,11,0,123,9,11,"Flank Rd",3,1,38,38,3,0.84
6199,6203,3200,0.54,0.92,35,0,0.4,5,8,0,123,7,8,"Johnson Rd",3,1,38,38,3,0.93
6200,6199,3200,0.47,0.81,35,0,0.4,5,11,0,123,9,11,"Flank Rd",3,1,38,38,3,0.85
6200,6201,3200,0.75,1.29,35,0,0.4,5,11,0,123,9,11,"Flank Rd",3,1,38,38,3,1.31
6200,6203,3200,0.61,1.05,35,0,0.4,5,11,0,123,9,11,"Birdsong Rd",3,1,38,38,3,1.05
6200,6290,3200,0.09,0.15,35,0,0.4,5,11,0,123,9,11,"Birdsong Rd",3,1,38,38,3,0.15
6201,103,32000,0.46,0.79,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.79
6201,6200,3200,0.75,1.29,35,0,0.4,5,11,0,123,9,11,"Flank Rd",3,1,38,38,3,1.3
6201,6202,3200,0.67,1.16,35,0,0.4,5,11,0,123,9,11,"Flank Rd",3,1,38,38,3,1.2
6202,110,32000,0.36,0.62,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.62
6202,6201,3200,0.67,1.16,35,0,0.4,5,11,0,123,9,11,"Flank Rd",3,1,38,38,3,1.19
6202,6398,3200,0.24,0.41,35,0,0.4,5,11,0,123,9,11,"Flank Rd",3,1,38,38,3,0.6
6203,6199,3200,0.54,0.92,35,0,0.4,5,8,0,123,7,8,"Johnson Rd",3,1,38,38,3,0.93
6203,6200,3200,0.61,1.05,35,0,0.4,5,11,0,123,9,11,"Birdsong Rd",3,1,38,38,3,1.05
6203,6939,3200,0.12,0.2,35,0,0.4,5,8,0,123,7,8,"Johnson Rd",3,1,38,38,3,0.2
